question,passage,start_char,end_char
ما دليل ان قران ليس تاليف سيد محمد ص,لعل تارك بعض ما وحي الي ضاءق ب صدر ان قال لولا انزل علي كنز او جاء مع ملك ان انت نذير الله كل شيء وكيل ام قال افتري قال اتي عشر سور مثل مفتريات ادعي استطاع دون الله ان كان صادق فالم استجاب ل اعلم انما انزل علم الله ان لا اله الا هو هل انتم مسلم,238,261
ما دليل ان قران ليس تاليف سيد محمد ص,نادي نوح رب قال رب ان ابن اهلي ان وعد حق انت احكم حاكم قال يا نوح ان ليس اهلك ان عمل غير صالح لا تسالن ما ليس ل ب علم ان وعظ ان كان جاهل قال رب ان عاذ ب ان سال ما ليس ل ب علم الا غفر ل وترحمني كان خاسر قال يا نوح اهبط سلام من بركات علي علي امه من مع امم سنمتعهم ثم مس من عذاب اليم ذلك نبا غيب نوح الي ما كان تعلم انت لا قوم قبل هذا اصبر ان عاقبه متقي,352,402
ما دليل ان قران ليس تاليف سيد محمد ص,ر ذلك ايه كتاب مبين ان انزل قران عربي لعل عقل نحن نقص علي احسن قصص ما اوحي الي هذا قران ان كان قبل من غافل,29,46
ما دليل ان قران ليس تاليف سيد محمد ص,ر ذلك ايه كتاب مبين ان انزل قران عربي لعل عقل نحن نقص علي احسن قصص ما اوحي الي هذا قران ان كان قبل من غافل,68,125
ما دليل ان قران ليس تاليف سيد محمد ص,ذلك نبا غيب اوحي الي ما كان لدي اذ اجمع امر هم مكر ما اكثر ناس لو حرص مءمن ما سال علي اجر ان هو الا ذكر عالم اين ايه سماء ارض مر علي هم عن معرض ما امن اكثر الله الا هم مشرك افامنوا ان اتي غاشي عذاب الله او اتي ساعه بغته هم لا شعر,0,20
ما دليل ان قران ليس تاليف سيد محمد ص,مر ذلك ايه كتاب الذي انزل الي رب حق لكن اكثر ناس لا امن الله الذي رفع سماء غير عمد راي ثم استوي عرش سخر شمس قمر كل جري اجل مسمي دبر امر فصل ايه لعل لقاء رب توقن هو الذي مد ارض جعل في راسي نهر من كل ثمر جعل في زوج اثنان اغشي ليل نهار ان ذلك ايه قوم تفكر في ارض قطع متجاور وجنه اعناب زرع نخل صنو غير صنو اسقي ماء واحد فضل بعض بعض اكل ان ذلك ايه قوم عقل,22,41
ما دليل ان قران ليس تاليف سيد محمد ص,الذي استجاب رب احسن الذي لم استجاب ل لو ان ل ما ارض جميع مثل مع افتدي ب اولاءك ل سوء حساب ماوي جهنم بءس مهاد افمن علم انما انزل الي رب حق من هو اعمي ان تذكر اولو لب الذي اوفي عهد الله لا نقض ميثاق الذي صلي ما امر الله ب ان وصل خشي رب خاف سوء حساب الذي صبر ابتغاء وجه رب اقام صلاه انفق من رزقناهم سر علانيه يدرء حسن سيء اولاءك ل عقبي دار جنه عدن دخل من صلح اباء زوج ذري ملاك دخل علي كل باب سلام علي ما صبرتم نعم عقبي دار,147,183
ما دليل ان قران ليس تاليف سيد محمد ص,ذلك ارسل امه قد خلا قبل امه تلا علي الذي اوحي الي هم كفر رحمن قال هو رب لا اله الا هو علي توكل الي متاب لو ان قران سيره ب جبل او قطع ب ارض او كلم ب ميت بل الله امر جميع افلم يءس الذي امن ان لو شاء الله هدي ناس جميع لا زال الذي كفر اصاب ما صنع قارع او حل قريب دار اتي وعد الله ان الله لا خلف ميعاد قد استهزء رسول قبل امل الذي كفر ثم اخذ كيف كان عقاب افمن هو قاءم كل نفس ما كسب جعل الله شريك قال سمي ام انبا ما لا علم ارض ام ظاهر قول بل زين الذي كفر مكر صد سبيل من اضل الله ما ل هادي ل عذاب حياه دنيا عذاب اخره شق ما ل الله واق,40,61
ما دليل ان قران ليس تاليف سيد محمد ص,الذي اتي كتاب فرح ما انزل الي من حزب انكر بعض قال ان امر ان عبد الله لا اشرك ب الي دعا الي ماب ذلك انزل حكم عربي ان اتبع هوي بعدما جاء علم ما ل الله ولي لا واق,1,30
ما دليل ان قران ليس تاليف سيد محمد ص,الذي اتي كتاب فرح ما انزل الي من حزب انكر بعض قال ان امر ان عبد الله لا اشرك ب الي دعا الي ماب ذلك انزل حكم عربي ان اتبع هوي بعدما جاء علم ما ل الله ولي لا واق,129,146
ما دليل ان قران ليس تاليف سيد محمد ص,قد ارسل رسول قبل جعل ل زوج ذري ما كان رسول ان اتي ايه الا اذن الله كل اجل كتاب محا الله ما شاء اثبت عند ام كتاب ان ما نرينك بعض الذي عد او نتوفينك ان علي بلاغ علي حساب اولم راي انا اتي ارض ننقص طرف الله حكم لا معقب حكم هو سريع حساب قد مكر الذي قبل الله مكر جميع علم ما كسب كل نفس علم كافر من عقبي دار قال الذي كفر ليس مرسل قال كفي الله شهيد بين بين من عند علم كتاب,50,84
ما دليل ان قران ليس تاليف سيد محمد ص,ر كتاب انزل الي خرج ناس ظلم نور اذن رب صراط عزيز حميد الله الذي ل ما سماء ما ارض ويل كافر عذاب شديد الذي استحب حياه دنيا اخره صد سبيل الله بغي عوج اولاءك ضلال بعيد ما ارسل رسول الا لسان قوم بين ل ضل الله شاء هدي شاء هو عزيز حكيم,4,17
ما دليل ان قران ليس تاليف سيد محمد ص,ر ذلك ايه كتاب قران مبين رب ود الذي كفر لو كان مسلم ذر اكل تمتع الهي امل سوف علم ما اهلك قريه الا ل كتاب معلوم ما سبق امه اجل ما يستاخرون قال يا اي الذي نزل علي ذكر ان مجنون لو ما اتي ملاك ان كان صادق ما نزل ملاك الا حق ما كان اذا منظر ان نحن نزل ذكر ان ل لحافظون,339,366
ما دليل ان قران ليس تاليف سيد محمد ص,قد اتي سبع مثاني قران عظيم لا تمدن عين ما متع ب زوج من لا حزن علي اخفض جناح مءمن قل ان انا نذير مبين كما انزل مقتسم الذي جعل قران عض رب لنسالنهم اجمع عن كان عمل فاصدع ما تءمر اعرض مشرك ان كفيناك مستهزء الذي جعل مع الله اله اخر سوف علم قد علم ان ضاق صدر ما قال سبح حمد رب كان ساجد اعبد رب اتي يقين,1,27
ما دليل ان قران ليس تاليف سيد محمد ص,ما ارسل قبل الا رجل نوح الي اسال اهل ذكر ان كان لا علم بينه زبر انزل الي ذكر بين ناس ما نزل الي لعل تفكر افامن الذي مكر سيءه ان خسف الله ب ارض او اتي عذاب حيث لا شعر او اخذ تقلب ما هم معجز او اخذ تخوف ان رب رءوف رحيم اولم راي ما خلق الله شيء يتفيا ظل يمين شمليه ساجد الله هم داخرون الله سجد ما سماء ما ارض دابه ملاك هم لا استكبر خاف رب فوق فعل ما امر,95,126
ما دليل ان قران ليس تاليف سيد محمد ص,تالله قد ارسل امه قبل زين ل شيطان عمل هو ولي يوم ل عذاب اليم ما انزل علي كتاب الا بين ل الذي اختلف في هدي رحمه قوم امن,92,129
